MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.3251937567993511,-0.9211376319710947,-0.07234864453498845,-0.19507352448446483,0.8694176905048335,0.01476616249285836,-0.6614007447558141,0.19559825610758852
-0.6594529709225186,0.26913850425149305,-0.04815071367784147,0.20398970694853572,-0.45861296237227217,0.010681911494982644,1.22009269361974,-1.0858183861865913
-0.8949279537014446,0.5865454739108498,-1.088961025306305,0.04869104234057095,0.06644286528841131,0.020798790687518328,-0.7316057237996774,0.6393573267853385
0.3782333938659691,0.4278419890811714,0.3707504566553422,-0.27058689696340493,-0.17629651232356297,-0.050050760099658205,0.8737481303366772,-0.622115087613209
-0.014942608824891568,-0.2863236926523812,0.027128936257411335,0.1941503572314867,-0.46301041486524275,-0.04789855456555086,0.9439531093805404,-1.095790500134404
0.16407929489798062,1.8561733525482766,-0.7817803019401444,0.20771380799238492,-0.7022318304828405,-0.026415588941378614,-0.6567204128195541,0.8587438336372586
-0.6244258046616926,-0.3656754350672204,-0.45397286232005757,-0.049332573630792444,0.48332136162201933,0.0895573308886514,-0.7269253918634173,0.7789669220547435
0.30497567732346204,-1.0004893743859338,-0.27663716537641553,-0.2846692644101145,-0.04349344703585241,0.02048464158390276,-1.2745242284055567,1.2127538787846739
-0.346151510784456,-0.6830824047265771,-0.02672742433275983,-0.014331804876277061,-0.7083882639729994,-0.012075797683589354,1.594519248520346,-1.6592149381859267
-0.18351412861087574,-1.0798411168007729,-0.05395628538896559,-0.025432817867328993,-0.03206007055412898,-0.06969970552271938,-0.6426794170107808,0.45487321875076614
0.46435716098404184,-0.44502717748205955,0.14052814854979084,-0.1275348633487853,-0.30030467262533245,-0.008612906922119086,-0.8392533583336005,0.7989111499503687
0.6025753043101199,0.5071937314960105,0.086439775845407,-0.26404313766951887,-0.41112047544819025,0.09901215019291718,-0.6660810766920707,0.5296640733593785
-0.30146167796891926,-0.9211376319710947,-0.24548780086097108,-0.1475968290348011,5.167487757134247,-0.06890790212656923,-1.3166472158318765,1.2825586764193764
0.05290611502666339,-0.20697195023754203,0.26694250565271793,-0.11160254163143057,-0.2343428852307742,0.035200956595490523,-1.1341142703178302,1.1628933090456037
-0.8855803740996051,1.6974698677185982,-1.284635636011958,0.17167044769609072,-0.9414532461004385,0.13708718142090767,-0.7596877154172206,0.6642876116548736
-0.9138331708737045,0.9833041859850457,-0.7393133845738808,-0.23566439998887082,-0.5615133507077831,0.1004023799849313,-0.792450038971024,0.6892178965244087
-0.8866831784346536,1.8561733525482766,-1.0156060168061403,-0.3053358769896578,-0.24049931872093297,0.08690684518975596,-0.7503270515447072,0.6842318395505059
-0.5685503850192357,-0.3656754350672204,-0.2957301082361872,-0.034103040976331433,1.1499751595563545,0.0011565921310641356,1.1124450590858168,-0.8614458223607614
-1.162699349149648,1.6974698677185982,-0.3030852454633452,-0.19791219160876847,-0.4946720728146307,0.004864532961001401,-1.3353685435769065,2.0005508806620336
0.4020224588077295,-0.5243789198968988,-0.016282554400120382,-0.11825954447277016,3.6705949285270725,-0.04763239811681792,1.1498877145758768,-1.4946750580469865
2.2708031762856207,-0.04826846540786368,0.6466345577829453,-0.2960832730030047,-0.8473477627508686,-0.057013012111239346,1.0235187522969202,-1.3002188360646016
-1.0309404883574256,-0.3656754350672204,-0.502886040979192,-0.29385174186794416,-1.0091740144921848,-0.1445357514831765,-1.22772090904298,1.2576283915498412
-0.3443660180515203,0.5071937314960105,0.4753726850946081,-0.007448740167199209,-0.9994996190076496,-0.03339675927477529,1.1218057229583303,-0.8016131386738715
-1.3377826659616328,-0.20697195023754203,-1.3828605041935926,0.2508588095027557,-1.1094359313319133,-0.14023939569626373,-0.8626550180148904,0.6742597256026862
0.42617912519450624,0.8246007011553673,0.05495681488403436,-0.13843782231602425,-0.20971715127013915,-0.08809841511071305,1.351141987834953,-0.956180904864999
0.8693489244075652,0.11043501942181468,0.026570425851291102,-0.09391647008266828,-0.296786710630956,-0.01666562761963894,-0.6660810766920707,0.6642876116548736
0.15604457759977022,-1.4765998288749689,0.16027110274373774,-0.0970447867840154,0.5818242974645595,0.061003065170927975,-0.755007383480964,0.9684370870632186
4.600766163782363,0.8246007011553673,1.5392851477128942,-0.22318658925769114,-0.2528121857012505,-0.015884562590783368,0.8971497900179671,-1.3750096906732139
0.06262129607351916,0.6658972163256889,-0.45819298386448865,-0.40451066665036445,-0.39353066547630805,-0.012027339290020955,0.9018301219542239,-1.3600515197514915
0.8092723453934949,-1.0004893743859338,0.266320537742167,-0.18711791761287452,0.7155068532508643,0.007328908546532194,0.742698836121464,-1.0858183861865913
-0.6791459054769561,1.8561733525482766,-0.8996704674209471,-0.17645794583120789,-0.7013523399842465,-0.047537034368992544,1.009477756488147,-1.4099120894905617
0.5308930225319679,1.3007111556444024,0.20225911906390195,0.07619569552112784,-0.5535979362204361,-0.03254550603906751,-0.8486140222061171,0.7291063523156662
-0.14796181742859793,-1.7940067985343255,0.5128948273376724,0.3876555620164443,2.05848884460407,-0.023589033614806215,-0.5631137740944042,0.9784092010110312
-0.6169687467770789,-0.7624341471414162,-0.682928500791862,-0.019090691169948413,-0.18685039830669228,0.05218844194684498,-0.8907370096324337,0.8637298906111684
-0.9220254316483505,0.7452489587405281,-0.7017838133310922,-0.13470245228010252,1.9221678173219827,0.08422516736188451,-0.7690483792897372,0.6493294407331511
0.06262129607351916,1.53876638288892,0.005558559276851964,-0.06213577633199857,-0.6705701725334526,-0.0769520510307266,-0.7643680473534806,0.5595804152028234
-0.21129429495566862,0.5865454739108498,-0.1930702908746859,-0.2898817894741097,-0.09186542445852844,-0.08420605368596308,1.388584643325013,-0.9113063920998316
-0.5325254434076516,1.142007670814724,-0.5564527242812636,-0.05313907653074716,0.21155879755643942,-0.0023301687623648905,-0.717564727990904,0.6642876116548736
-1.4538922080945957,1.8561733525482766,-1.169171954818044,0.42890238963164895,-0.38385626999177286,-0.025940647545084083,-0.7409663876721907,0.6493294407331511
1.8340401451142714,-1.0004893743859338,0.739030709854327,-0.12997349009008927,-0.2985456916281442,-0.04448056207131193,1.0469204119782103,-1.2154558675081766
0.07979353500498865,-1.8733585409491647,-0.06338826749311856,0.3101322521663557,0.43055193170637274,-0.07726998942756369,-0.13720356789496146,0.24047276887275593
-1.5018904539152778,0.0310832770069755,-0.201424989441054,0.17178593673877984,-0.497310544310413,0.015270085935153149,1.3605026517074665,-0.9412227339432765
0.40853425583372993,0.5865454739108498,-0.18137745977745184,-0.3726139432147887,0.2784000754495917,0.06854697110236192,-0.7456467196084506,0.8288274917938137
-1.181604566321908,0.5071937314960105,-1.035708030613293,-0.22053630798872623,1.6266590097943618,-0.10505465880987028,1.0375597481056935,-1.3351212348819563
-0.36290363377876395,0.5865454739108498,-0.44170432829440237,-0.3390892663422902,-0.39704862747068453,0.08485950252471888,-0.8158516986523139,0.764008751133021
1.3867217010217443,-1.0004893743859338,0.6779581118468933,-0.03515441541434911,0.1025019757307698,-0.036514946385211806,0.9486334413168004,-1.145651069873474
-1.0446992852994592,-0.2863236926523812,-0.20563556206165226,0.09556728398647885,-0.4524565288821134,-0.09204910792429782,2.0063884589110157,-0.6969059422218213
-0.5773728196996236,0.5865454739108498,-0.32877498512518727,-0.3281136340426121,-0.585259594169824,-0.03766688646906762,1.7770521940343926,-2.097987951889774
-0.39015865520210546,-1.2385446016304513,-0.5442451934385492,-0.0869128244744125,0.5378497725348541,0.04740164248738014,-0.8064910347797972,0.8138693208720912
-0.6955829415183931,0.4278419890811714,-0.9491648445197913,-0.20046616617434213,0.5484036585179834,0.08105372091553673,-0.7456467196084506,0.7789669220547435
-0.3585974454228603,0.5071937314960105,-0.8964733132079071,-0.3319838938912363,0.6275578033914533,0.11126627419209477,-0.773728711225994,0.6892178965244087
0.06262129607351916,-1.2385446016304513,0.4081128204323247,0.05162233755995931,-0.10945523443041064,0.0002624548326729135,1.4353879626875898,-0.6420593155088413
0.12290793305617005,1.8561733525482766,-0.2648001567877718,-0.03377982123567994,0.7207837962424289,-0.06852172111824359,1.0047974245518903,-1.4448144883079164
0.7095473248098241,0.7452489587405281,0.2857249533768831,0.006475156725631048,-0.45333601938070756,-0.06676069544316608,-0.8298926944610872,0.5894967570462613
2.0089134039576755,-0.8417858895562554,0.9327903846434064,-0.13440216674737313,-0.4304692664172607,-0.04515180539064629,0.5461248947986476,-0.12849544719638883
-0.3351234674339711,1.6974698677185982,-0.6611900981240642,-0.053407861308928675,-0.07163714299086392,-0.11758775710491609,-0.7316057237996774,0.624399155863616
3.688852007681549,-0.44502717748205955,1.268766191501797,-0.19955114572252136,0.44198530818809617,0.016828559064405238,-0.6473597489470407,0.5196919594115588
1.446010562653637,1.8561733525482766,0.7250669043640365,-0.13720052963451818,-0.5966929706515474,-0.08236848386721192,-0.7409663876721907,0.5894967570462613
-0.89660841745009,-0.6037306623117379,-0.64087890474699,-0.1381404582214922,-0.38913321298333753,-0.04383056337018016,0.6256905377150241,-1.2154558675081766
-1.0841376689004791,0.3484902466663322,-0.23101976889702588,-0.0007830856936390083,-0.1798144743179394,0.0831582955756536,0.4197559325196911,0.15072374334242114
0.11366538243862084,-0.3656754350672204,-0.5465200413971936,0.2433521867123159,5.0549129733142015,0.38473539087363295,0.8363054748466172,-1.290246722116789
1.396174309607874,-0.6830824047265771,0.32949152407781573,-0.25569919468400465,-0.5500799742260596,-0.023884026676265734,-0.984343648357587,0.9435068021936835
-0.6463243478862271,0.7452489587405281,-0.3126701853085129,-0.34770582082817847,-0.6397880050826588,-0.016975261442121737,-1.34472920744942,1.2526423345759385
1.234692246261488,-1.4765998288749689,0.4106247848606371,-0.1823701749798633,1.361932369717535,-0.015076732185580078,-0.7643680473534806,0.7739808650808336
-1.129877791558919,1.4594146404740806,-0.7570061251655184,-0.14852152234874486,0.022468340358705822,0.07054393473191026,-0.736286055735934,0.6842318395505059
0.078060556764198,-0.44502717748205955,0.2808659914517164,0.20134582182612742,-0.37682034600302,-0.06932812573893511,-1.040507631592677,0.9784092010110312
0.32928988718667385,0.5865454739108498,0.10621261928170583,-0.17529457711519622,-0.5456825217330891,0.021370593888502522,-0.7316057237996774,0.8238414348199038
-0.3082885619477911,0.3484902466663322,-0.04925557516786395,-0.06703045790130865,-0.529851692758395,-0.05816279972962787,1.17796970619342,-1.0509159873692366
-0.6400226088288071,-1.2385446016304513,0.7006438191566218,0.7250752511637119,-0.689039473003929,-0.037044120306747516,0.9018301219542239,-0.11852333324856912
-0.4168360172118498,1.3800628980592415,-0.435071173285101,-0.14935732533653126,0.0840326752602935,0.012803275673829025,-0.6707614086283274,0.2005843130814913
1.187796804775854,-0.9211376319710947,0.3643147399523747,-0.3869025456596956,-0.8684555347171273,0.001426275814703333,-0.6614007447558141,1.0831163974630886
-0.378657981422314,0.6658972163256889,-0.5016490041253002,-0.23948114209487892,0.1209712762012461,0.05035576004869775,-0.7082040641183873,0.8387996057416263
-1.4071543100853976,-1.3178963440452904,-1.6627475836305259,-0.45718827269584394,-0.20444020827857448,0.01505145613641194,-0.7456467196084506,0.654315497707061
-0.027966202876892797,0.26913850425149305,-0.1184743768203997,0.1286147341756765,-0.2079581702729509,-0.05291051942478055,-0.7830893750985106,0.7739808650808336
-0.3722512133806037,1.0626559283998849,-0.18231246603769805,-0.22318658925769114,-1.0294022959598494,-0.02973409241385288,1.0469204119782103,-0.8365155374912263
-1.0040530683791005,1.142007670814724,-0.2909438987633772,-0.2375541929004396,-0.22642747074342723,-0.05800891037068694,2.4088970054291683,-2.287458116898249
0.13293820105589677,-0.20697195023754203,-0.4837451487574017,-0.16332545511783325,1.9617448897587177,0.24442987306413802,-0.8673353499511471,0.8786880615328909
1.3709148388860493,-0.04826846540786368,0.6125205565226894,-0.32549772433883306,-0.4207948709327255,-0.04067251757377399,0.803543151292814,-1.2204419244820865
-0.6360315074257744,-0.7624341471414162,-0.5596040701721502,0.15663442959495932,0.6829657048028822,0.0024063355890447348,-0.680122072500844,0.6044549279679837
0.38469267639982446,0.0310832770069755,0.05330911154430001,-0.24067443005517797,-0.2589686191914093,-0.08231036541631263,-0.8673353499511471,0.7241202953417635
-0.9203974823918505,0.3484902466663322,-0.6706387064021573,-0.10378684864036719,0.15878936764079282,-0.08340202456407211,-1.4102538545570265,1.2476562776020286
-0.4827417048540337,-0.7624341471414162,-0.022556067936684115,0.2570269660718379,-0.0012779031033351399,-0.042889907891174306,-0.24485120242888797,-0.5323660620828813
-0.5124123929160529,0.9833041859850457,-0.471323309379421,-0.10222265989865574,-0.40584353245662563,-0.08550186986333706,1.3183796642811498,-1.5594937987077793
-0.8798037799636368,1.3007111556444024,-0.716749147756253,-0.3293196920286459,-0.12176810141072816,0.15873572651951587,-0.7784090431622539,0.6692736686287835
0.8648851925752261,0.11043501942181468,0.14521306794583724,-0.35708421021292674,-0.15518874035730434,-0.016991059764893866,-1.3119668838956164,1.1928096508890487
-1.2679383914085616,0.7452489587405281,-0.68047908222228,-0.1940585768252842,-0.1771760028221571,0.06627794408451025,-0.717564727990904,1.1329769672021588
-0.28901574333051494,-0.6830824047265771,-0.42283884531577975,-0.09400633460764224,0.7911430361299577,-0.023084160695057435,-0.8298926944610872,0.7241202953417635
-0.4215098070127697,-1.7146550561194864,0.021892901200033524,-0.10776683999427787,-1.0381972009457905,-0.0018967393576729767,1.6132405762653794,-0.706878056169634
-1.1283548712867093,1.3007111556444024,-0.3812064595841327,-0.15675795658810074,-0.7550012603984871,0.08544965583883771,-0.12784290402244813,0.28534728163791623
-0.9627766775529996,-1.8733585409491647,-0.44280222834551064,0.0397285571282161,-0.4295897759186666,-0.08293783884361687,1.6413225678829229,-1.0010554176301665
0.5940679565826027,0.9833041859850457,-0.642109405029752,-0.49160461080051243,-0.8860453446890095,-0.09916090555999867,0.8831087942091939,-1.350079405803679
0.012837557519901304,-2.111413768193682,0.3361561464788729,0.22957438853638126,0.4542981751684137,-0.0181275913769299,-0.8532943541423739,1.182837536941236
-1.2749753333560137,-0.2863236926523812,-0.564552006418481,-0.2509031671254061,-0.16926058833481009,-0.08466831904899456,0.8643874664641639,-0.6271011445871189
-0.20341712113389385,-0.2863236926523812,-0.26962888164241955,-0.06712608321138622,0.192210006587369,-0.0673720223409789,0.9626744371255738,-1.2453722093516215
-0.1408723609890007,0.3484902466663322,-0.09987276513430397,-0.137235712146639,0.15263293415063406,0.10004479060780673,-0.792450038971024,0.764008751133021
-0.3148003589737917,-1.0798411168007729,-0.16156047388368708,-0.21895100212875868,-0.0039163745991174686,-0.04212906413375116,-0.06699858885109822,-0.5423381760306939
-1.1147536178211113,-0.9211376319710947,-0.9606766017065642,-0.1441706239917847,-0.19212734129825695,-0.012386516512238528,-1.3681308671307097,1.2227259927324936
0.005170441666707157,0.18978676183665386,-0.2798039274610625,-0.2095274473330268,-0.2853533341492326,-0.07975123441430683,-0.6848024044371007,0.5745385861245388
0.28843361229773445,-0.2863236926523812,-0.037940237271166306,-0.3464503991506566,-0.010072808089276237,0.029149538272446172,-0.698843400245874,0.22052854097712363
-0.8057583460389521,-1.3972480864601298,-0.8138990000615793,-0.018235632621723934,-0.1965247937912275,-0.1056389574190586,1.2668960129823166,-1.5594937987077793
0.06624479603153557,1.0626559283998849,-0.3917538683328074,-0.22318658925769114,-0.9080326071538622,-0.10066928928075101,-0.6426794170107808,0.16069585729023375
-0.5486999069883627,0.11043501942181468,-0.20394491134517415,-0.21957407754365624,0.20540236406628065,-0.04311065413020649,0.5320838989898743,-0.12350939022247898
0.3864781691327601,-1.2385446016304513,0.3291654848303586,0.0258770802054636,-0.14903230686714558,0.018217859152391422,-0.2729331940464313,-0.512421834187249
0.18981139604911235,-0.12762020782270286,-0.8591513480309328,-0.19275577024285548,0.16142783913657516,-0.00560925215576301,0.8082234832290706,-1.2004976965864542
-1.1189547771927244,0.18978676183665386,-0.9121840194903518,-0.3630893156375858,-1.0856896878698725,-0.016225937166332124,0.9299121135717704,-0.706878056169634
-0.5281667405596027,-0.8417858895562554,-0.26752772615248505,0.3561992062521766,0.8184072415863751,0.0014376041146049042,0.7567398319302373,-1.1057626140822165
-0.03500314482434525,1.8561733525482766,0.05561296696954605,-0.14316222976839144,-0.45597449087648984,-0.058352470121250416,-0.7316057237996774,0.6144270419158034
-0.7594930784590607,0.5071937314960105,-0.3533477432175674,0.03079329909700753,-0.38297677949317877,-0.05821000201884585,-1.3587702032581932,1.2725865624715638
1.0716347481507462,-0.6830824047265771,0.6206206711192457,0.027832908074252136,0.3012668284130386,0.05828907226363176,0.7614201638664974,-1.1107486710561265
0.08205165816723067,0.6658972163256889,-0.14323757754980454,-0.15427927626460847,-0.417276908938349,0.03932131093266139,1.2809370087910898,-1.011027531577979
0.8619443810150966,-1.3972480864601298,0.37165384654167427,-0.21635701829535922,-0.448938566887737,-0.03341586401792938,-0.47418746730550765,-0.27309109943969656
0.6844979120565793,-0.9211376319710947,0.4861485949459959,-0.14275470823789116,-0.4313487569158548,0.014195652186403215,-1.1668765938716334,1.2526423345759385
-0.03741881146302287,-0.04826846540786368,0.1840348697493995,-0.08421966706762855,0.2036433830690924,-0.02801648981413155,2.376134681875365,-2.212667262289637
0.41709411805339214,-0.12762020782270286,-0.22096474199773966,-0.09934565657162531,-0.2862328246478267,-0.06341987339074774,-0.8298926944610872,0.599468870994081
0.40144479939413263,1.3007111556444024,0.10635583375481221,-0.25776928566620455,-0.6556188340573528,-0.047191296137176285,-0.8673353499511471,0.7191342383678536
-1.1783486678089075,0.8246007011553673,-0.21946109396771743,-0.2020086536130283,-0.6116443091276473,-0.07440472530320297,2.4042166734929116,-2.287458116898249
0.09717583190503878,0.3484902466663322,0.27666491430674817,-0.2464449770185804,-0.3724228935100494,-0.049273919690426445,-1.3353685435769065,1.292530790367196
-1.2502410075556405,0.5071937314960105,-0.5045957667122132,-0.20434254856162345,0.2871949804355328,0.04150747038703537,-0.792450038971024,0.654315497707061
-0.5094190668637784,1.142007670814724,0.06920848740346075,0.05086943639059608,-0.2932687486365796,-0.051952579103728365,1.089043399404527,-0.8664318793346641
0.030850028325693373,0.3484902466663322,-0.20705914469504508,-0.2664274175119958,0.3267720528722678,-0.04371790406463202,0.9486334413168004,-1.2653164372472538
1.0032608793777393,1.8561733525482766,0.7776272944815533,-0.20944614291680866,-0.8922017781791682,-0.055670956574382716,1.051600743914467,-1.345093348829769
-0.6740519997388749,0.0310832770069755,-0.5852883286814526,-0.4642531541749465,-0.18509141730950407,0.06487429111087167,-0.7316057237996774,0.9335346882458709
-0.018461079798617677,-0.12762020782270286,0.08039850640192858,-0.03455369975670955,1.0242080182573967,-0.03889857891991316,-0.5677941060306608,-0.038746421666054014
0.8727623663970009,-1.952710283364004,0.475455757615908,-0.3334017344429132,-0.16926058833481009,0.015222176915387716,1.1218057229583303,-0.8863761072302965
3.82040081050519,-0.3656754350672204,1.0416107286243474,-0.01879744993706348,-0.7805064848577163,-0.02501811047929366,0.747379168057724,-1.2254279814559963
-0.6328281234049192,-1.0004893743859338,-0.31541167780157464,-0.07120256828105934,0.737494115715717,-0.08081446289489556,0.6256905377150241,-1.1855395256647316
-0.7250960861039766,-0.8417858895562554,-0.5440748881837959,-0.22318658925769114,-0.3785793270002082,0.1669784183781683,0.5040019073723276,-0.5423381760306939
0.587766217525183,0.4278419890811714,0.2887495114426518,-0.20721153745652646,-0.448938566887737,0.006269348012735555,-0.8392533583336005,0.6144270419158034
0.533466232647081,1.3007111556444024,0.31056460642923595,-0.12642751801890167,0.25993077497911543,-0.044834966340539614,0.8597071345279038,-1.3251491209341366
-0.8358491500381325,0.18978676183665386,0.3823930213791499,0.5725400097596967,0.3707465778019733,0.27725832932660327,1.0750024035957535,-0.9511948478910891
-1.1228933641036118,1.142007670814724,-0.8700305034246243,-0.19365488368922698,0.48683932361639576,0.09714536003872638,-0.7643680473534806,0.6642876116548736
-0.9548469892390795,-1.7940067985343255,-0.29937399055280967,-0.2737070182282086,1.2141779659537244,0.14066096730391864,-1.3915325268119965,2.0254811655315685
-1.2108551384467658,0.4278419890811714,-0.44353458402938434,0.023837228354042086,-0.5738262176881006,-0.02080363165911512,0.518042903181101,-0.12849544719638883
0.9539497712534283,-0.2863236926523812,0.46613274892838286,-0.3189497000002611,-0.026783127562564322,-0.004225651868657451,-0.8205320305885705,1.0133115998283861
-0.36768245256397414,0.9833041859850457,-0.5830436824290074,-0.21549193930679675,-0.5500799742260596,-0.03687568524127654,-0.7128843960546474,0.6692736686287835
0.36893832875627486,0.8246007011553673,-0.219546493112384,-0.05390429033801868,-0.3548330835381672,-0.07113489972809811,0.8175841471015872,-1.2453722093516215
-0.9041179898268488,0.26913850425149305,-0.7109831024761596,-0.20457050066681806,-0.40144607996365506,0.07033178888067203,-0.7830893750985106,0.7141481813939438
-0.49655301628821247,0.7452489587405281,-0.5828767806312601,-0.2635666764635501,-0.6274751381023412,-0.08794346060501432,-0.698843400245874,0.569552529150636
0.7932029107970741,0.5071937314960105,0.1612507175378758,-0.16493056439287676,-0.07339612398805213,0.09842746010480252,0.8222644790378439,-1.2004976965864542
1.1472031023476403,-0.8417858895562554,0.46977589390683316,-0.2930321258770031,0.3083027524017915,-0.03529075177508011,-0.006154273679748302,0.9484928591675863
-0.020929260929440575,0.7452489587405281,0.0021338717859784788,-0.09969220732975914,0.18781255409439845,-0.07317976621508687,-1.363450535194453,1.177851479967326
-0.07853765881268816,0.5071937314960105,-0.3486979703000148,-0.11862514393195082,-0.2580891286928152,0.07347945086210246,0.8503464706553906,-1.2703024942211567
-1.148152834825437,0.3484902466663322,-0.22719276652950704,-0.05830123316710097,-0.6248366666065589,0.008590775281149956,-1.3681308671307097,1.2426702206281188
-0.39063128563141203,-1.1591928592156122,-0.19292416375398352,-0.15547366968982185,0.22211268353956873,-0.0741289823387111,1.1030843952133003,-0.871417936308574
0.25225112720971515,-1.3972480864601298,-0.006485115962791369,-0.3086826998231825,-0.6784855870207996,-0.03467561741605168,-0.2729331940464313,-0.46754732142208155
-0.24170018590772,1.142007670814724,-0.23377227004141032,-0.036019428289993966,-0.30030467262533245,-0.037234313072400334,1.0001170926156338,-1.2952327790906988
-0.9876685468298085,1.8561733525482766,-0.05537828282854095,-0.03331860345640543,-0.6169212521192119,0.003590044147664869,1.1171253910220735,-1.145651069873474
-0.9004944898688324,-0.8417858895562554,-0.2652263392575009,0.12544972430685197,0.6829657048028822,-0.04977946452619037,0.9533137732530571,-0.6969059422218213
-1.416449375195092,0.11043501942181468,-0.8732575366395438,-0.06463016602714376,0.32325409087789136,-0.11096876103363093,1.1498877145758768,-1.3351212348819563
-0.9876685468298085,-0.9211376319710947,-0.5915878668529116,-0.21259762143535946,-0.4049640419580315,0.1152345931883389,0.3635919492846012,0.2454588258466587
0.9284802425630223,-0.2863236926523812,0.3309726477631046,-0.13849704577300637,1.6257795192957678,0.02901549780348454,0.7520594999939807,-1.1257068419778489
-1.1189547771927244,1.618118125303759,0.049175399656896414,0.5665274846498726,-0.76203718438724,0.050719413807071775,1.014158088424407,-1.350079405803679
0.13236054164229988,0.4278419890811714,-0.06009944287217758,-0.12550395068286505,0.3795414827879144,0.08991950713736985,-0.7690483792897372,0.8138693208720912
0.5396104282280653,1.8561733525482766,0.5504198428872814,-0.27142170835284885,-0.5342491452513656,-0.05632776902176587,1.0562810758507235,-1.345093348829769
1.0742079582658595,-2.0320620257788433,0.46728965223617713,-0.10362828324778119,1.412063328137399,-0.00665384847026774,-0.5256711186043409,0.5396361873071911
-0.8811166422672659,1.7768216101334373,0.10185920186505613,0.10193946500544464,-0.12528606340510462,-0.007157874497529899,0.5227232351173576,-0.11353727627466635
0.24642201858160132,-0.04826846540786368,-0.3434212370339362,-0.755893124319598,-1.2140953006646125,0.038131399094124024,0.5040019073723276,-0.12350939022247898
0.33490893784620707,0.11043501942181468,0.16484383091720944,-0.08721263807065661,0.6178834079069181,-0.015591354564935324,-0.7316057237996774,0.9435068021936835
-0.5492775664019596,-0.5243789198968988,-0.5544705742254852,-0.20963436820914935,-0.10769625343322241,-0.04707925105506769,1.1077647271495568,-0.8614458223607614
1.0743129872501496,0.5865454739108498,0.32015692994467315,-0.1865453990153379,-0.10417829143884598,-0.011312001099249305,-0.8486140222061171,0.7440645232373887
-0.20609536023329714,1.8561733525482766,-0.21812018965589433,-0.144999017176024,0.0004810778938530796,-0.06869245640740575,1.0001170926156338,-1.4448144883079164
-0.4235578722064313,-0.3656754350672204,-0.16159113581062856,-0.15565375724186423,3.285378090142853,-0.0303337862475477,1.1311663868308468,-1.459772659229639
-0.7854352375787728,-0.6037306623117379,0.4879000213066518,0.23849240779596145,-0.8060117093169455,-0.015777273438468062,1.889380160504576,-1.394953918568839
0.2782983153137176,0.18978676183665386,0.10740474751173266,-0.0502232762404726,-0.44717958589054874,-0.03898883321545942,-0.8018107028435405,0.8038972069242786
-1.298081709899887,-0.5243789198968988,-0.5308983293731567,-0.20721153745652646,0.40504670724714353,0.014487734204363521,-1.3774915310032232,1.2426702206281188
-0.7250960861039766,-0.04826846540786368,0.3469516181404836,0.041966888779879766,-0.777868013361934,0.048815145815586075,1.426027298815073,-0.9212785060476513
-0.11692575257080465,1.7768216101334373,-0.1861982063400191,-0.1589455414301886,0.32413358137648546,0.02014787219979173,0.9720351009980871,-1.429856317386194
-0.03363776802857084,-0.6037306623117379,0.299293675177358,0.11946579136806672,0.689122138293041,-0.018945376818945824,-0.736286055735934,0.8537577766633487
-0.6922745285132477,-0.20697195023754203,-0.27897772863544085,0.309519945804216,-1.1648438327433424,-0.04159269408787834,-0.9983846441663603,1.5767360378799087
-1.1423762406894686,0.9039524435702064,-0.6165389631037489,0.15731807864367114,-0.30030467262533245,0.07577888754118073,-0.7456467196084506,0.6892178965244087
-0.40780352456288127,-2.111413768193682,0.6041613711521006,0.059474021183320507,-1.1534104562616188,-0.06477776200305249,-0.8018107028435405,1.1529211950977911
-0.18986838216044077,0.5865454739108498,0.17779851647991346,-0.07007875860214302,-0.31349703010424407,-0.03172887133449283,-1.3540898713219365,1.2676005054976538
1.8578292100560319,0.5071937314960105,0.4539287698003661,-0.31837813504194934,-0.609885328130459,-0.04992582524808192,-0.7082040641183873,0.7490505802112986
-0.12464538291614408,-1.1591928592156122,0.5037886794117983,-0.22318658925769114,-1.0038970715006201,-0.0552809543396733,1.6319619040104094,-0.7018919991957241
-0.45611685733643437,-1.0004893743859338,-0.2668710718651285,-0.16123433177674598,1.226490832934042,0.01682047609166152,-0.8018107028435405,1.0581861125935534
-0.06866493428939681,0.9833041859850457,-0.4631543463879585,-0.60354712660303,-0.5360081262485539,0.13344547830082665,-0.7456467196084506,0.6991900104722213
0.08525504218808581,-1.555951571289808,0.128002754505668,-0.2137645689096573,-0.24841473320827998,-0.06583532650444641,-0.3197365134090079,-0.39774252378737907
0.01010680392835272,-1.1591928592156122,0.38482661208726116,-0.028658921959803556,-0.7972168043310044,-0.015167292415192159,1.594519248520346,-0.8016131386738715
1.3346798393058843,1.8561733525482766,0.3790591614254229,-0.07654674388204304,-0.10329880094025187,-0.03580670713392495,-0.6848024044371007,0.7241202953417635
-0.29374204762357986,1.0626559283998849,-0.4106753657364155,-0.10093514143974597,-0.13847842088401627,0.07395756869382447,-0.7877697070347672,0.7689948081069238
-0.23781411348897763,-0.2863236926523812,0.10709747167918018,-0.2567632435888658,-0.673208644029235,-0.05988091788750736,0.5461248947986476,-0.09359304837903404
-0.9785310251965497,-0.6830824047265771,-0.5397287721282653,-0.21315008932174223,1.779690356549737,0.05640150378166625,-0.1793265553212814,0.33022179440308363
0.1890236786669348,0.9039524435702064,0.10854384338102961,-0.14783838499077476,0.3733850492977556,-0.030286619053289235,-0.6941630683096174,0.793925092976466
